id,name,type,type_code,address,location,tel,business_area,poi_type,province,city,district
B0FFKRUJJH,北京胡同京囍咖啡旅舍,住宿服务;旅馆招待所;旅馆招待所,100200,炒豆胡同71号(南锣鼓巷地铁站E西北口步行190米),"116.404737,39.934304",18612270615,安定门,住宿服务,北京市,北京市,东城区
B000A7CJLS,崇文门饭店,住宿服务;宾馆酒店;三星级宾馆,100104,崇文门西大街2号(崇文门地铁站C东南口步行100米),"116.417526,39.900368",010-65122211,[],住宿服务,北京市,北京市,东城区
B0FFFSIBDY,速8酒店(北京前门大栅栏店),住宿服务;宾馆酒店;经济型连锁酒店,100105,大栅栏西街56号,"116.392856,39.894217",010-63135895,珠市口,住宿服务,北京市,北京市,西城区
B0FFFRG81L,99旅馆(北京故宫东四地铁站店),住宿服务;宾馆酒店;宾馆酒店,100100,东四北大街390号(东四地铁站B东北口步行400米),"116.417519,39.928291",010-64553866;010-64553966,东四,住宿服务,北京市,北京市,东城区
B0JKYUWCZF,海泰食府·融旅珍宴,餐饮服务;中餐厅;中餐厅|住宿服务;宾馆酒店;宾馆酒店,050100|100100,前赵家楼胡同一号,"116.430753,39.913675",13810308029,建国门,住宿服务,北京市,北京市,东城区
B000A8115M,雅悦酒店,住宿服务;宾馆酒店;经济型连锁酒店,100105,东交民巷4号(崇文门地铁站E西北口步行210米),"116.415672,39.901910",010-65129521;010-65221155,[],住宿服务,北京市,北京市,东城区
B0I2UDUB35,馨香雅苑四合院,住宿服务;住宿服务相关;住宿服务相关,100000,演乐胡同91号(灯市口地铁站A西北口步行450米),"116.418960,39.920646","010-85114319;18511862369;+861056320612,17579920",东四,住宿服务,北京市,北京市,东城区
B000AA0F26,北京华尔道夫酒店,住宿服务;宾馆酒店;五星级宾馆|餐饮服务;餐饮相关场所;餐饮相关,100102|050000,金鱼胡同5-15号(金鱼胡同地铁站B东口步行210米),"116.413998,39.915951",010-85208989,东四,住宿服务,北京市,北京市,东城区
B000A83CWY,汉庭酒店(北京崇文门店),住宿服务;宾馆酒店;宾馆酒店,100100,船板胡同47号(崇文门地铁站F东北口步行270米),"116.420853,39.903465",010-65246446;010-65249867,[],住宿服务,北京市,北京市,东城区
B0FFFR4ZP0,北京天赐顺兴宾馆,住宿服务;旅馆招待所;旅馆招待所,100200,船板胡同23号(崇文门地铁站F东北口步行320米),"116.421902,39.903157",18511548300,[],住宿服务,北京市,北京市,东城区
B000A7ZSOU,聚兴源宾馆(博兴胡同),住宿服务;宾馆酒店;宾馆酒店,100100,"博兴胡同8号(近2号线地铁前门站C口,大栅栏社区对面)","116.393939,39.893016",010-63162878,珠市口,住宿服务,北京市,北京市,西城区
B0FFFAIDVR,北京维斯旅馆,住宿服务;旅馆招待所;旅馆招待所,100200,长巷二条16号(前门地铁站G东南口步行250米),"116.401840,39.897799",010-52889014;010-67015134,[],住宿服务,北京市,北京市,东城区
B0FFG8OPCM,乐语酒店(王府井步行街店),住宿服务;宾馆酒店;宾馆酒店,100100,大纱帽胡同1-5号(王府井地铁站E3东北口步行150米),"116.410052,39.910703",[],王府井,住宿服务,北京市,北京市,东城区
B000A7ZSOV,前门客栈(北京大栅栏店),住宿服务;旅馆招待所;青年旅舍,100201,前门煤市街33号,"116.394449,39.896019",010-63132369;010-63132370;13601371205,大栅栏,住宿服务,北京市,北京市,西城区
B000A7ZHD6,世纪黄山酒店,住宿服务;宾馆酒店;四星级宾馆,100103,仁寿路5号(友谊医院门诊部对面、近永安路),"116.392733,39.887021",010-63036388;010-83166285;18610525800,珠市口,住宿服务,北京市,北京市,西城区
B000A2C5C9,北京天邻旅馆(崇文门同仁医院店),住宿服务;旅馆招待所;旅馆招待所,100200,"崇内大街船板胡同77号(距地铁崇文门站50米,近同仁医院)","116.418927,39.904200",010-65592558;18600682919,[],住宿服务,北京市,北京市,东城区
B000A462AE,东方饭店,住宿服务;宾馆酒店;四星级宾馆|餐饮服务;餐饮相关场所;餐饮相关,100103|050000,万明路11号,"116.389310,39.888092",010-63014466,天桥,住宿服务,北京市,北京市,西城区
B000A7CFHX,北京礼士智选假日酒店,住宿服务;宾馆酒店;三星级宾馆,100104,礼士胡同18号,"116.424344,39.921768",010-65596969,东四,住宿服务,北京市,北京市,东城区
B000A7ZGF0,北京连升商务酒店,住宿服务;宾馆酒店;宾馆酒店,100100,大栅栏西街32号,"116.393628,39.895129",010-63036074,珠市口,住宿服务,北京市,北京市,西城区
B0FFGIG97W,北京庆兴宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,治国胡同45号,"116.422572,39.904872",010-65275335,[],住宿服务,北京市,北京市,东城区
B0I1FUNBRI,秋果酒店·景星(北京协和医院王府井店),住宿服务;宾馆酒店;宾馆酒店,100100,金宝街小雅宝胡同50号,"116.430405,39.916473",010-68827678,东四,住宿服务,北京市,北京市,东城区
B0JKK5F7XA,全季酒店(北京站店),住宿服务;宾馆酒店;经济型连锁酒店,100105,北京站站前街1号(北京站地铁站A西北口步行110米),"116.426303,39.905810",010-56676982,[],住宿服务,北京市,北京市,东城区
B000A8UUWI,汉庭酒店(北京王府井店),住宿服务;宾馆酒店;经济型连锁酒店,100105,甘雨胡同31号(灯市口地铁站A西北口步行220米),"116.416043,39.917126","010-52828008;010-52828008,0",东四,住宿服务,北京市,北京市,东城区
B0IUKZECP6,燕京人人大酒店,住宿服务;住宿服务相关;住宿服务相关,100000,前门东大街16号(前门地铁站E2北口步行320米),"116.403056,39.900148","010-67029343;010-67029343,0",[],住宿服务,北京市,北京市,东城区
B000A43011,北京前门长得福精品酒店,住宿服务;宾馆酒店;宾馆酒店,100100,珠宝市街31号(前门地铁站I西南口步行260米),"116.397621,39.896253",010-63036011;010-83167086,大栅栏,住宿服务,北京市,北京市,西城区
B0I2C5CJNN,秋果溪院(北京天安门广场前门店),住宿服务;宾馆酒店;宾馆酒店,100100,粮食店街13号(前门地铁站I西南口步行430米),"116.397686,39.895260",010-63038879;13683610308,珠市口,住宿服务,北京市,北京市,西城区
B000A7BJH7,北京东方君悦大酒店,住宿服务;宾馆酒店;五星级宾馆|餐饮服务;餐饮相关场所;餐饮相关,100102|050000,东长安街1号,"116.414464,39.909821",010-65109000;010-85181234;18511876665,王府井,住宿服务,北京市,北京市,东城区
B0FFFAIDY0,鑫源华宾馆(北京前门大栅栏店),住宿服务;宾馆酒店;宾馆酒店,100100,煤市街140号(近前门步行街、8号线珠市口地铁站B口),"116.394772,39.893238",010-83197833,珠市口,住宿服务,北京市,北京市,西城区
B0H0AZRE28,海友酒店(北京站前广场店),住宿服务;宾馆酒店;宾馆酒店,100100,北京站东街老钱局胡同14号,"116.430898,39.905324",010-65126658,建国门,住宿服务,北京市,北京市,东城区
B0FFFAJ4HW,北京庆平旅馆,住宿服务;旅馆招待所;旅馆招待所,100200,庆平胡同19号(崇文门地铁站F东北口步行500米),"116.421598,39.904312",010-67855811;18710030132,[],住宿服务,北京市,北京市,东城区
B0FFFV33EG,北京古城老院精品酒店,住宿服务;宾馆酒店;宾馆酒店,100100,魏家胡同26号(张自忠路地铁站D西南口步行490米),"116.413805,39.931428",010-64069838,东四,住宿服务,北京市,北京市,东城区
B000A81C96,王府井永光酒店,住宿服务;宾馆酒店;经济型连锁酒店,100105,东安门大街51号(金鱼胡同地铁站C西南口步行180米),"116.408491,39.915532",010-57305888,王府井,住宿服务,北京市,北京市,东城区
B0FFHTZR1L,前介·酒店(北京天安门广场珠市口地铁站店),住宿服务;宾馆酒店;宾馆酒店,100100,前门粮食店街44号(珠市口地铁站A西北口步行300米),"116.397922,39.893869",010-63041688,珠市口,住宿服务,北京市,北京市,西城区
B000A7I5SY,北京丽晶酒店,住宿服务;宾馆酒店;五星级宾馆,100102,金宝街99号(灯市口地铁站C东南口步行50米),"116.418479,39.916273",010-85221888,东四,住宿服务,北京市,北京市,东城区
B0FFF2WSFA,北京客居安旅馆,住宿服务;旅馆招待所;旅馆招待所,100200,崇文门内后沟3号,"116.420223,39.903333",010-65121789,[],住宿服务,北京市,北京市,东城区
B0I3G7IBN3,云景酒店(北京新世界店),住宿服务;宾馆酒店;宾馆酒店,100100,西花市大街57号,"116.422261,39.897429",010-88234234;18611187597,花市,住宿服务,北京市,北京市,东城区
B000A84D14,全季酒店(朝阳门店),住宿服务;宾馆酒店;经济型连锁酒店,100105,朝阳门内大街130号2号楼,"116.428357,39.924062",010-65252229,东四,住宿服务,北京市,北京市,东城区
B000A7BLUQ,北京贵宾楼饭店,住宿服务;宾馆酒店;五星级宾馆|餐饮服务;餐饮相关场所;餐饮相关,100102|050000,东长安街35号,"116.407243,39.908888",010-65137788,王府井,住宿服务,北京市,北京市,东城区
B000A8XTW7,锦江之星(北京王府井步行街酒店),住宿服务;宾馆酒店;经济型连锁酒店,100105,灯市口大街75-3号中科大厦,"116.412274,39.918981","010-85111100;4008209999;010-85111100,0",东四,住宿服务,北京市,北京市,东城区
B0FFLDM2M6,7天优品酒店(北京协和医院北京站广场店),住宿服务;宾馆酒店;经济型连锁酒店,100105,毛家湾胡同甲13号北京站1F层,"116.428796,39.903700",010-65262453,[],住宿服务,北京市,北京市,东城区
B0FFF6LNRC,京春酒店(万里路国际青年酒店东四店),住宿服务;宾馆酒店;宾馆酒店,100100,东四西大街弓箭大院AB座(东四地铁站D西南口旁),"116.416664,39.923630",010-65287277,东四,住宿服务,北京市,北京市,东城区
B0FFHOD5XE,北京享缘精品酒店,住宿服务;宾馆酒店;三星级宾馆,100104,金鱼池中街2号院11号楼11-47,"116.407879,39.891477",010-56423588;18511312711,珠市口,住宿服务,北京市,北京市,东城区
B000A7PMU6,北京和院·致心四合院酒店,住宿服务;宾馆酒店;宾馆酒店,100100,灯草胡同5号,"116.421608,39.921448",15601395002,东四,住宿服务,北京市,北京市,东城区
B0FFFFZ4TL,7天优品酒店(北京协和医院王府井地铁站店),住宿服务;宾馆酒店;经济型连锁酒店,100105,王府井大街277号44号楼,"116.409851,39.911474",010-65238677;18511375559,王府井,住宿服务,北京市,北京市,东城区
B0FFGYB77V,万程连锁酒店(前门店),住宿服务;宾馆酒店;宾馆酒店,100100,大栅栏西街15号,"116.393928,39.895600",010-63151088,大栅栏,住宿服务,北京市,北京市,西城区
B000A7Y7PD,北京花市星辰酒店,住宿服务;宾馆酒店;宾馆酒店|购物服务;购物相关场所;购物相关场所,100100|060000,东花市大街22号,"116.429051,39.897613",010-67102622;010-67152821,广渠门,住宿服务,北京市,北京市,东城区
B000A8UL39,万程中庭宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,铁树斜街16、18号,"116.390685,39.893971",010-63083387,大栅栏,住宿服务,北京市,北京市,西城区
B0I3FLXBON,如家快捷酒店(北京朝阳门雅宝路店),住宿服务;宾馆酒店;经济型连锁酒店,100105,外交部南街10号万邦商贸大厦F1层,"116.436966,39.916445",010-85636966,朝阳门,住宿服务,北京市,北京市,朝阳区
B000A62DC0,华热宾馆(琉璃厂文化街店),住宿服务;宾馆酒店;宾馆酒店,100100,南新华街58号厂甸大楼5层,"116.385265,39.894137","010-63176733;010-83152277;010-83152277,0",大栅栏,住宿服务,北京市,北京市,西城区
B0FFH333KV,北京e家酒店式公寓(天安门店),住宿服务;住宿服务相关;住宿服务相关,100000,珠市口大街18号(珠市口地铁站C东南口步行360米),"116.402212,39.889979",[],珠市口,住宿服务,北京市,北京市,东城区
B0JK75QSJG,汉庭酒店(北京朝阳门儿研所店),住宿服务;宾馆酒店;经济型连锁酒店,100105,雅宝路5号,"116.437633,39.915877",010-83050766,朝阳门,住宿服务,北京市,北京市,朝阳区
B0FFK5BXPY,海友酒店(北京天安门国家大剧院店),住宿服务;宾馆酒店;经济型连锁酒店,100105,北新华街后细瓦厂胡同31号,"116.384836,39.903267",010-66183701,大栅栏,住宿服务,北京市,北京市,西城区
B000AA4JSY,北京浪漫小窝短租公寓,住宿服务;旅馆招待所;旅馆招待所,100200,东兴隆街兴隆都市馨园小区1号楼602,"116.415170,39.896441",13371786360,珠市口,住宿服务,北京市,北京市,东城区
B0FFGYZ90I,如家精选酒店(北京崇文门地铁站同仁医院店),住宿服务;宾馆酒店;经济型连锁酒店,100105,国瑞北路60号(崇文门地铁站G东南口步行390米),"116.422950,39.899346","010-67118876;010-67118876,9",花市,住宿服务,北京市,北京市,东城区
B000A733F6,君安宾馆,住宿服务;宾馆酒店;三星级宾馆,100104,法华寺街134号,"116.422129,39.886940",010-67115544;010-67139018,[],住宿服务,北京市,北京市,东城区
B0I6YAQ8DB,好苑建国酒店大堂,住宿服务;宾馆酒店;五星级宾馆,100102,北极阁路与北极阁东巷交叉口东南80米,"116.423443,39.909444",010-65286666,东单,住宿服务,北京市,北京市,东城区
B0FFFAHADK,前门宾馆(北京前门大栅栏店),住宿服务;宾馆酒店;宾馆酒店,100100,[],"116.393795,39.896611",010-63036543;010-63184651,大栅栏,住宿服务,北京市,北京市,西城区
B0KBGM908P,如家驿禾酒店(北京同仁医院店),住宿服务;住宿服务相关;住宿服务相关,100000,崇文门西花市大街55号,"116.422666,39.897439",15313765368,花市,住宿服务,北京市,北京市,东城区
B0FFGZFCOV,INN温馨国际公寓(朝阳门南小街分店),住宿服务;住宿服务相关;住宿服务相关,100000,朝阳门南小街2号北京INN8号楼A区F3层,"116.426578,39.923365","010-56320606;15964810299;+861056320612,3697548",东四,住宿服务,北京市,北京市,东城区
B0FFH0YAUE,新鲜酒店(北京王府井店),住宿服务;宾馆酒店;宾馆酒店,100100,朝阳门内南小街6号楼,"116.426627,39.921333",010-65283527;010-65286027,东四,住宿服务,北京市,北京市,东城区
B0FFI3GEEI,北京驿家服务公寓,住宿服务;宾馆酒店;经济型连锁酒店,100105,金鱼池中街1号院前门前公寓(桥湾地铁站D西南口步行150米),"116.406913,39.891527",18311383678,珠市口,住宿服务,北京市,北京市,东城区
B0KD9RUHR7,北京史家胡同椰城云居酒店,住宿服务;宾馆酒店;宾馆酒店,100100,史家胡同与东四南大街交叉口东160米,"116.421799,39.918159",010-85188850,东四,住宿服务,北京市,北京市,东城区
B000A84Y22,华滨国际大酒店,住宿服务;宾馆酒店;五星级宾馆,100102,宣武门内大街4号(西单地铁站E西南口步行370米),"116.375350,39.904834",010-83568888,西单,住宿服务,北京市,北京市,西城区
B000A84PLK,飘HOME精选酒店(北京天安门前门大栅栏店),住宿服务;宾馆酒店;经济型连锁酒店,100105,"珠市口西大街韩家胡同17号,地铁7号线虎坊桥站C出口东300米","116.388954,39.891508","010-57305588;010-63156588;010-63156588,0",大栅栏,住宿服务,北京市,北京市,西城区
B0JUJL1I2W,粮仓酒店(北京天安门广场店),住宿服务;宾馆酒店;宾馆酒店,100100,前门大栅栏南掌扇胡同22号,"116.395760,39.893449",010-63180226;15510382889,珠市口,住宿服务,北京市,北京市,西城区
B0H2MD2500,可米酒店(北京前门店),住宿服务;宾馆酒店;宾馆酒店,100100,前门西河沿53号(前门地铁站C西南口步行340米),"116.394148,39.899120",010-83163839,大栅栏,住宿服务,北京市,北京市,西城区
B000A82FYT,北京国际饭店,住宿服务;宾馆酒店;五星级宾馆|餐饮服务;餐饮相关场所;餐饮相关,100102|050000,建国门内大街9号,"116.428434,39.909665",010-65126688,建国门,住宿服务,北京市,北京市,东城区
B0JBTR5C4A,石榴连锁酒店(崇文门同仁医院店),住宿服务;住宿服务相关;住宿服务相关,100000,"西花市大街108号,近天坛公园、大观园、琉璃厂文化街","116.421768,39.897036",010-87193602,花市,住宿服务,北京市,北京市,东城区
B000A7BEIK,天伦王朝酒店,住宿服务;宾馆酒店;五星级宾馆|餐饮服务;餐饮相关场所;餐饮相关,100102|050000,王府井大街50号,"116.411827,39.918080",010-58168223;010-58168888,东四,住宿服务,北京市,北京市,东城区
B000A8XS02,汉庭酒店(北京前门大街店),住宿服务;宾馆酒店;经济型连锁酒店,100105,西经路1号,"116.389576,39.885484",010-63153388,天桥,住宿服务,北京市,北京市,西城区
B000A84JKV,佳龙酒店(北京朝阳门总店),住宿服务;宾馆酒店;三星级宾馆,100104,朝内大街75号院B座(朝阳门地铁站E西北口步行140米),"116.430459,39.925137","010-64038888,8888",东四,住宿服务,北京市,北京市,东城区
B0IRCR3UD8,桔子酒店(北京天安门广场大栅栏店),住宿服务;宾馆酒店;宾馆酒店,100100,大栅栏西街11号,"116.394107,39.895659","010-63108856;010-63108856,0",大栅栏,住宿服务,北京市,北京市,西城区
B000A7BN8P,广州大厦,住宿服务;宾馆酒店;四星级宾馆|餐饮服务;餐饮相关场所;餐饮相关,100103|050000,西单横二条甲3号,"116.376077,39.911508",010-58559988,西单,住宿服务,北京市,北京市,西城区
B0H6D4377R,北京天安门王府井合院漫心府,住宿服务;住宿服务相关;住宿服务相关,100000,甘雨胡同甲20号(灯市口地铁站A西北口步行300米),"116.415023,39.916864","010-65173788;010-65285976;010-65285976,0",东四,住宿服务,北京市,北京市,东城区
B0H2J7UX4E,青季酒店MINI(北京同仁医院北京站店),住宿服务;住宿服务相关;住宿服务相关,100000,崇文门外大街国瑞北路76号,"116.421505,39.899263",010-67172899,花市,住宿服务,北京市,北京市,东城区
B000A84WLT,北京前门青云阁酒店,住宿服务;宾馆酒店;宾馆酒店,100100,大栅栏西街,"116.393201,39.895243",010-63021125;010-63022722,大栅栏,住宿服务,北京市,北京市,西城区
B000A7RJVG,7天酒店(北京东四南锣鼓巷店),住宿服务;宾馆酒店;经济型连锁酒店,100105,东四六条45号,"116.422099,39.930499",010-84017688,东四,住宿服务,北京市,北京市,东城区
B0HUC5W0BU,全季酒店(北京前门大街珠市口店),住宿服务;宾馆酒店;经济型连锁酒店,100105,珠市口东大街16号崇文劳动保障大厦F1层,"116.402291,39.891741","010-67029918;010-67029918,0",珠市口,住宿服务,北京市,北京市,东城区
B0G0X526L5,桔子酒店(北京天安门店),住宿服务;宾馆酒店;宾馆酒店,100100,东交民巷28号,"116.408180,39.902461",010-65687566,[],住宿服务,北京市,北京市,东城区
B0J2YDQL6P,宜必思酒店(北京天安门广场店),住宿服务;宾馆酒店;经济型连锁酒店,100105,大栅栏街25号(大栅栏商业街北侧),"116.395728,39.896108",010-63151718,大栅栏,住宿服务,北京市,北京市,西城区
B000A853G5,北京宽街宾馆(中医院店),住宿服务;宾馆酒店;宾馆酒店,100100,山老胡同九号,"116.410895,39.932186",010-84039456;13683161789,东四,住宿服务,北京市,北京市,东城区
B0IRT7E1L7,全季酒店(北京前门地铁站店),住宿服务;宾馆酒店;宾馆酒店,100100,大栅栏西街15号,"116.394045,39.895608",010-63018889,大栅栏,住宿服务,北京市,北京市,西城区
B0HA6XFPYB,希雅酒店(北京东四地铁站店),住宿服务;宾馆酒店;宾馆酒店,100100,月牙胡同北京市东四中医医院南侧约70米,"116.419514,39.929182",010-64040208,东四,住宿服务,北京市,北京市,东城区
B0I64ZQYKQ,7天优品·北京东四南锣鼓巷店大堂,住宿服务;宾馆酒店;经济型连锁酒店,100105,东四六条45号7天优品酒店(北京东四南锣鼓巷店),"116.422168,39.930390",010-84017688,东四,住宿服务,北京市,北京市,东城区
B0I21CR3X6,秋果酒店(北京建国门首都儿研所店),住宿服务;宾馆酒店;宾馆酒店,100100,朝阳门外大街雅宝里2号1层,"116.437480,39.916729",17813131080,朝阳门,住宿服务,北京市,北京市,朝阳区
B0FFL2RT1Y,Zsmart智尚酒店(北京天安门前门店),住宿服务;宾馆酒店;宾馆酒店,100100,北京市西城区东经路6号院2号楼,"116.393430,39.884131",010-63101971,天桥,住宿服务,北京市,北京市,西城区
B0FFF9US3M,北京福禄久四合院,住宿服务;旅馆招待所;旅馆招待所,100200,福禄巷9号,"116.404705,39.918919",010-65247660,沙滩,住宿服务,北京市,北京市,东城区
B0FFI5FAY2,正阳西舍酒店(北京天安门广场大栅栏西街店),住宿服务;宾馆酒店;宾馆酒店|住宿服务;旅馆招待所;旅馆招待所,100100|100200,前门大栅栏西街14号,"116.393914,39.895404",010-83162999,珠市口,住宿服务,北京市,北京市,西城区
B0FFFRHNLW,北京天地海酒店(协和医院店),住宿服务;宾馆酒店;宾馆酒店,100100,"朝阳门南小街387号(近北京站,协和医院)","116.426435,39.913237",010-65241344;010-65286282,东单,住宿服务,北京市,北京市,东城区
B0IBCDG1FX,汉庭酒店(北京前门天坛西门店),住宿服务;宾馆酒店;宾馆酒店,100100,留学路73号,"116.394462,39.887691",010-83118188,珠市口,住宿服务,北京市,北京市,西城区
B0FFHIB3P1,北京天赐福院四合院酒店,住宿服务;宾馆酒店;宾馆酒店,100100,西镇江胡同10号(崇文门地铁站F东北口步行360米),"116.421484,39.903618","010-65281108;+862126137886,6679968#",[],住宿服务,北京市,北京市,东城区
